300 100000
1 1 1000000000
2 2 1000000000
3 3 1000000000
4 4 1000000000
5 5 1000000000
6 6 1000000000
7 7 1000000000
8 8 1000000000
9 9 1000000000
10 10 1000000000
11 11 1000000000
12 12 1000000000
13 13 1000000000
14 14 1000000000
15 15 1000000000
16 16 1000000000
17 17 1000000000
18 18 1000000000
19 19 1000000000
20 20 1000000000
21 21 1000000000
22 22 1000000000
23 23 1000000000
24 24 1000000000
25 25 1000000000
26 26 1000000000
27 27 1000000000
28 28 1000000000
29 29 1000000000
30 30 1000000000
31 31 1000000000
32 32 1000000000
33 33 1000000000
34 34 1000000000
35 35 1000000000
36 36 1000000000
37 37 1000000000
38 38 1000000000
39 39 1000000000
40 40 1000000000
41 41 1000000000
42 42 1000000000
43 43 1000000000
44 44 1000000000
45 45 1000000000
46 46 1000000000
47 47 1000000000
48 48 1000000000
49 49 1000000000
50 50 1000000000
51 51 1000000000
52 52 1000000000
53 53 1000000000
54 54 1000000000
55 55 1000000000
56 56 1000000000
57 57 1000000000
58 58 1000000000
59 59 1000000000
60 60 1000000000
61 61 1000000000
62 62 1000000000
63 63 1000000000
64 64 1000000000
65 65 1000000000
66 66 1000000000
67 67 1000000000
68 68 1000000000
69 69 1000000000
70 70 1000000000
71 71 1000000000
72 72 1000000000
73 73 1000000000
74 74 1000000000
75 75 1000000000
76 76 1000000000
77 77 1000000000
78 78 1000000000
79 79 1000000000
80 80 1000000000
81 81 1000000000
82 82 1000000000
83 83 1000000000
84 84 1000000000
85 85 1000000000
86 86 1000000000
87 87 1000000000
88 88 1000000000
89 89 1000000000
90 90 1000000000
91 91 1000000000
92 92 1000000000
93 93 1000000000
94 94 1000000000
95 95 1000000000
96 96 1000000000
97 97 1000000000
98 98 1000000000
99 99 1000000000
100 100 1000000000
101 101 1000000000
102 102 1000000000
103 103 1000000000
104 104 1000000000
105 105 1000000000
106 106 1000000000
107 107 1000000000
108 108 1000000000
109 109 1000000000
110 110 1000000000
111 111 1000000000
112 112 1000000000
113 113 1000000000
114 114 1000000000
115 115 1000000000
116 116 1000000000
117 117 1000000000
118 118 1000000000
119 119 1000000000
120 120 1000000000
121 121 1000000000
122 122 1000000000
123 123 1000000000
124 124 1000000000
125 125 1000000000
126 126 1000000000
127 127 1000000000
128 128 1000000000
129 129 1000000000
130 130 1000000000
131 131 1000000000
132 132 1000000000
133 133 1000000000
134 134 1000000000
135 135 1000000000
136 136 1000000000
137 137 1000000000
138 138 1000000000
139 139 1000000000
140 140 1000000000
141 141 1000000000
142 142 1000000000
143 143 1000000000
144 144 1000000000
145 145 1000000000
146 146 1000000000
147 147 1000000000
148 148 1000000000
149 149 1000000000
150 150 1000000000
151 151 1000000000
152 152 1000000000
153 153 1000000000
154 154 1000000000
155 155 1000000000
156 156 1000000000
157 157 1000000000
158 158 1000000000
159 159 1000000000
160 160 1000000000
161 161 1000000000
162 162 1000000000
163 163 1000000000
164 164 1000000000
165 165 1000000000
166 166 1000000000
167 167 1000000000
168 168 1000000000
169 169 1000000000
170 170 1000000000
171 171 1000000000
172 172 1000000000
173 173 1000000000
174 174 1000000000
175 175 1000000000
176 176 1000000000
177 177 1000000000
178 178 1000000000
179 179 1000000000
180 180 1000000000
181 181 1000000000
182 182 1000000000
183 183 1000000000
184 184 1000000000
185 185 1000000000
186 186 1000000000
187 187 1000000000
188 188 1000000000
189 189 1000000000
190 190 1000000000
191 191 1000000000
192 192 1000000000
193 193 1000000000
194 194 1000000000
195 195 1000000000
196 196 1000000000
197 197 1000000000
198 198 1000000000
199 199 1000000000
200 200 1000000000
201 201 1000000000
202 202 1000000000
203 203 1000000000
204 204 1000000000
205 205 1000000000
206 206 1000000000
207 207 1000000000
208 208 1000000000
209 209 1000000000
210 210 1000000000
211 211 1000000000
212 212 1000000000
213 213 1000000000
214 214 1000000000
215 215 1000000000
216 216 1000000000
217 217 1000000000
218 218 1000000000
219 219 1000000000
220 220 1000000000
221 221 1000000000
222 222 1000000000
223 223 1000000000
224 224 1000000000
225 225 1000000000
226 226 1000000000
227 227 1000000000
228 228 1000000000
229 229 1000000000
230 230 1000000000
231 231 1000000000
232 232 1000000000
233 233 1000000000
234 234 1000000000
235 235 1000000000
236 236 1000000000
237 237 1000000000
238 238 1000000000
239 239 1000000000
240 240 1000000000
241 241 1000000000
242 242 1000000000
243 243 1000000000
244 244 1000000000
245 245 1000000000
246 246 1000000000
247 247 1000000000
248 248 1000000000
249 249 1000000000
250 250 1000000000
251 251 1000000000
252 252 1000000000
253 253 1000000000
254 254 1000000000
255 255 1000000000
256 256 1000000000
257 257 1000000000
258 258 1000000000
259 259 1000000000
260 260 1000000000
261 261 1000000000
262 262 1000000000
263 263 1000000000
264 264 1000000000
265 265 1000000000
266 266 1000000000
267 267 1000000000
268 268 1000000000
269 269 1000000000
270 270 1000000000
271 271 1000000000
272 272 1000000000
273 273 1000000000
274 274 1000000000
275 275 1000000000
276 276 1000000000
277 277 1000000000
278 278 1000000000
279 279 1000000000
280 280 1000000000
281 281 1000000000
282 282 1000000000
283 283 1000000000
284 284 1000000000
285 285 1000000000
286 286 1000000000
287 287 1000000000
288 288 1000000000
289 289 1000000000
290 290 1000000000
291 291 1000000000
292 292 1000000000
293 293 1000000000
294 294 1000000000
295 295 1000000000
296 296 1000000000
297 297 1000000000
298 298 1000000000
299 299 1000000000
300 300 1000000000

Ответ:
100000
